gpu_id,timestamp,gpu_clock__MHz,memory_clock__MHz,graphics_clock__MHz,gpu_utilization__pct,memory_utilization__pct,encoder_utilization__pct,decoder_utilization__pct,gpu_temperature__C,memory_temperature__C,fan_speed__pct,perf_state,power_draw__W,process_num
0,2025-05-22 07:56:47.208161,1755,1593,1755,47,18,0,0,42,,,0,170.096,1
0,2025-05-22 07:56:48.208431,1755,1593,1755,47,19,0,0,42,,,0,164.557,1
0,2025-05-22 07:56:49.208700,1755,1593,1755,46,18,0,0,43,,,0,167.98,1
0,2025-05-22 07:56:50.208969,1755,1593,1755,46,18,0,0,43,,,0,169.937,1
0,2025-05-22 07:56:51.209241,1755,1593,1755,47,19,0,0,43,,,0,166.501,1
0,2025-05-22 07:56:52.209526,1755,1593,1755,47,18,0,0,43,,,0,164.754,1
0,2025-05-22 07:56:53.209800,1755,1593,1755,47,18,0,0,43,,,0,167.458,1
0,2025-05-22 07:56:54.210071,1755,1593,1755,46,18,0,0,43,,,0,168.481,1
0,2025-05-22 07:56:55.210353,1755,1593,1755,47,18,0,0,43,,,0,162.787,1
0,2025-05-22 07:56:56.210644,1755,1593,1755,47,18,0,0,44,,,0,171.912,1
0,2025-05-22 07:56:57.210922,1755,1593,1755,46,18,0,0,44,,,0,172.141,1
0,2025-05-22 07:56:58.211201,1755,1593,1755,46,18,0,0,44,,,0,168.677,1
0,2025-05-22 07:56:59.211475,1755,1593,1755,47,18,0,0,44,,,0,167.171,1
0,2025-05-22 07:57:00.211747,1755,1593,1755,47,18,0,0,44,,,0,171.103,1
0,2025-05-22 07:57:01.212010,1755,1593,1755,46,18,0,0,44,,,0,170.555,1
0,2025-05-22 07:57:02.212279,1755,1593,1755,47,18,0,0,44,,,0,165.931,1
0,2025-05-22 07:57:03.212562,1755,1593,1755,47,18,0,0,44,,,0,165.1,1
0,2025-05-22 07:57:04.212837,1755,1593,1755,47,18,0,0,45,,,0,172.173,1
0,2025-05-22 07:57:05.213108,1755,1593,1755,46,18,0,0,45,,,0,170.051,1
0,2025-05-22 07:57:06.213382,1755,1593,1755,47,19,0,0,45,,,0,168.109,1
0,2025-05-22 07:57:07.213654,1755,1593,1755,47,18,0,0,45,,,0,168.907,1
0,2025-05-22 07:57:08.213930,1755,1593,1755,47,18,0,0,45,,,0,172.39,1
0,2025-05-22 07:57:09.214210,1755,1593,1755,46,18,0,0,45,,,0,165.724,1
0,2025-05-22 07:57:10.214484,1755,1593,1755,47,19,0,0,45,,,0,165.909,1
0,2025-05-22 07:57:11.214764,1755,1593,1755,47,18,0,0,45,,,0,170.276,1
0,2025-05-22 07:57:12.215043,1755,1593,1755,46,18,0,0,46,,,0,174.191,1
0,2025-05-22 07:57:13.215317,1755,1593,1755,47,19,0,0,46,,,0,170.56,1
0,2025-05-22 07:57:14.215591,1755,1593,1755,47,19,0,0,46,,,0,167.852,1
0,2025-05-22 07:57:15.215868,1755,1593,1755,47,18,0,0,46,,,0,165.921,1
0,2025-05-22 07:57:16.216144,1755,1593,1755,46,18,0,0,46,,,0,171.141,1
0,2025-05-22 07:57:17.216413,1755,1593,1755,47,19,0,0,46,,,0,173.218,1
0,2025-05-22 07:57:18.216682,1755,1593,1755,47,19,0,0,46,,,0,171.344,1
0,2025-05-22 07:57:19.216955,1755,1593,1755,45,18,0,0,46,,,0,168.651,1
0,2025-05-22 07:57:20.217228,1755,1593,1755,44,17,0,0,46,,,0,164.911,1
0,2025-05-22 07:57:21.217509,1755,1593,1755,47,18,0,0,46,,,0,165.042,1
0,2025-05-22 07:57:22.217780,1755,1593,1755,46,18,0,0,47,,,0,170.733,1
0,2025-05-22 07:57:23.218059,1755,1593,1755,47,19,0,0,47,,,0,173.968,1
0,2025-05-22 07:57:24.218331,1755,1593,1755,47,19,0,0,47,,,0,170.041,1
0,2025-05-22 07:57:25.218595,1755,1593,1755,46,18,0,0,47,,,0,166.017,1
0,2025-05-22 07:57:26.218867,1755,1593,1755,46,18,0,0,47,,,0,166.092,1
0,2025-05-22 07:57:27.219148,1755,1593,1755,47,18,0,0,47,,,0,166.04,1
0,2025-05-22 07:57:28.219420,1755,1593,1755,47,18,0,0,47,,,0,166.789,1
0,2025-05-22 07:57:29.219693,1755,1593,1755,46,18,0,0,47,,,0,171.284,1
0,2025-05-22 07:57:30.219969,1755,1593,1755,46,18,0,0,47,,,0,172.726,1
0,2025-05-22 07:57:31.220237,1755,1593,1755,47,19,0,0,47,,,0,168.112,1
0,2025-05-22 07:57:32.220515,1755,1593,1755,47,18,0,0,47,,,0,165.731,1
0,2025-05-22 07:57:33.220788,1755,1593,1755,46,18,0,0,47,,,0,170.052,1
0,2025-05-22 07:57:34.221064,1755,1593,1755,44,17,0,0,47,,,0,171.256,1
0,2025-05-22 07:57:35.221347,1755,1593,1755,46,18,0,0,47,,,0,168.027,1
0,2025-05-22 07:57:36.221629,1755,1593,1755,47,19,0,0,48,,,0,174.341,1
0,2025-05-22 07:57:37.221915,1755,1593,1755,47,19,0,0,48,,,0,172.187,1
0,2025-05-22 07:57:38.222190,1755,1593,1755,47,18,0,0,48,,,0,169.331,1
0,2025-05-22 07:57:39.222466,1755,1593,1755,47,18,0,0,48,,,0,167.628,1
0,2025-05-22 07:57:40.222743,1755,1593,1755,47,18,0,0,48,,,0,170.182,1
0,2025-05-22 07:57:41.223026,1755,1593,1755,47,19,0,0,48,,,0,174.246,1
0,2025-05-22 07:57:42.223297,1755,1593,1755,46,18,0,0,48,,,0,167.776,1
0,2025-05-22 07:57:43.223574,1755,1593,1755,47,18,0,0,48,,,0,166.927,1
0,2025-05-22 07:57:44.223847,1755,1593,1755,47,18,0,0,48,,,0,169.149,1
0,2025-05-22 07:57:45.224126,1755,1593,1755,47,19,0,0,48,,,0,172.39,1
0,2025-05-22 07:57:46.224403,1755,1593,1755,46,18,0,0,48,,,0,173.222,1
0,2025-05-22 07:57:47.224678,1755,1593,1755,47,19,0,0,48,,,0,168.754,1
0,2025-05-22 07:57:48.224956,1755,1593,1755,47,18,0,0,48,,,0,166.112,1
0,2025-05-22 07:57:49.225239,1755,1593,1755,47,18,0,0,48,,,0,167.64,1
0,2025-05-22 07:57:50.225513,1755,1593,1755,46,18,0,0,49,,,0,172.844,1
0,2025-05-22 07:57:51.225790,1755,1593,1755,47,19,0,0,48,,,0,174.932,1
0,2025-05-22 07:57:52.226061,1755,1593,1755,47,19,0,0,48,,,0,170.855,1
0,2025-05-22 07:57:53.226335,1755,1593,1755,47,18,0,0,49,,,0,167.784,1
0,2025-05-22 07:57:54.226629,1755,1593,1755,25,4,0,0,48,,,0,147.565,1
0,2025-05-22 07:57:55.226949,1755,1593,1755,21,2,0,0,47,,,0,100.056,1
0,2025-05-22 07:57:56.227276,1755,1593,1755,20,0,0,0,47,,,0,96.246,1
0,2025-05-22 07:57:57.227621,1755,1593,1755,0,0,0,0,47,,,0,90.367,1
0,2025-05-22 07:57:58.227968,1755,1593,1755,0,0,0,0,47,,,0,90.068,1
0,2025-05-22 07:57:59.228348,1755,1593,1755,0,0,0,0,46,,,0,89.976,1
0,2025-05-22 07:58:00.228720,1755,1593,1755,0,0,0,0,46,,,0,89.757,1
0,2025-05-22 07:58:01.229097,1755,1593,1755,0,0,0,0,46,,,0,89.561,1
0,2025-05-22 07:58:02.229437,1755,1593,1755,0,0,0,0,46,,,0,89.59,1
0,2025-05-22 07:58:03.229865,1755,1593,1755,0,0,0,0,46,,,0,89.428,1
0,2025-05-22 07:58:04.230279,1755,1593,1755,0,0,0,0,46,,,0,89.245,1
0,2025-05-22 07:58:05.230728,1755,1593,1755,0,0,0,0,46,,,0,89.023,1
0,2025-05-22 07:58:06.231117,1755,1593,1755,0,0,0,0,45,,,0,89.008,1
0,2025-05-22 07:58:07.231519,1755,1593,1755,0,0,0,0,45,,,0,88.965,1
0,2025-05-22 07:58:08.231912,1755,1593,1755,0,0,0,0,45,,,0,88.933,1
0,2025-05-22 07:58:09.232297,1755,1593,1755,0,0,0,0,45,,,0,88.857,1
0,2025-05-22 07:58:10.232730,1755,1593,1755,0,0,0,0,45,,,0,88.59,1
0,2025-05-22 07:58:11.233045,1755,1593,1755,0,0,0,0,45,,,0,88.561,1
0,2025-05-22 07:58:12.233386,1755,1593,1755,0,0,0,0,45,,,0,88.489,1
0,2025-05-22 07:58:13.233748,1755,1593,1755,0,0,0,0,45,,,0,88.455,1
0,2025-05-22 07:58:14.234110,1755,1593,1755,0,0,0,0,45,,,0,88.431,1
0,2025-05-22 07:58:15.234465,1755,1593,1755,0,0,0,0,45,,,0,88.493,1
0,2025-05-22 07:58:16.234895,1755,1593,1755,0,0,0,0,44,,,0,89.577,1
0,2025-05-22 07:58:17.235308,1755,1593,1755,0,0,0,0,44,,,0,88.129,1
0,2025-05-22 07:58:18.235660,1755,1593,1755,0,0,0,0,44,,,0,88.035,1
0,2025-05-22 07:58:19.235964,1755,1593,1755,0,0,0,0,44,,,0,87.992,1
0,2025-05-22 07:58:20.236329,1755,1593,1755,0,0,0,0,44,,,0,87.978,1
0,2025-05-22 07:58:21.236685,1755,1593,1755,0,0,0,0,44,,,0,87.939,1
0,2025-05-22 07:58:22.236980,1755,1593,1755,0,0,0,0,44,,,0,87.879,1
0,2025-05-22 07:58:23.237764,1755,1593,1755,0,0,0,0,44,,,0,87.843,1
0,2025-05-22 07:58:24.238136,1755,1593,1755,0,0,0,0,44,,,0,87.707,1
0,2025-05-22 07:58:25.238465,1755,1593,1755,0,0,0,0,44,,,0,87.632,1
0,2025-05-22 07:58:26.238800,1755,1593,1755,0,0,0,0,44,,,0,87.545,1
0,2025-05-22 07:58:27.239145,1755,1593,1755,0,0,0,0,44,,,0,87.51,1
0,2025-05-22 07:58:28.239499,1755,1593,1755,0,0,0,0,43,,,0,87.499,1
0,2025-05-22 07:58:29.239886,1755,1593,1755,0,0,0,0,43,,,0,87.47,1
0,2025-05-22 07:58:30.240287,1755,1593,1755,5,0,0,0,43,,,0,87.489,1
0,2025-05-22 07:58:31.240735,1755,1593,1755,5,0,0,0,43,,,0,87.547,1
0,2025-05-22 07:58:32.241236,1755,1593,1755,5,0,0,0,43,,,0,87.536,1
0,2025-05-22 07:58:33.241778,1755,1593,1755,5,0,0,0,43,,,0,87.501,1
0,2025-05-22 07:58:34.242234,1755,1593,1755,22,2,0,0,43,,,0,92.456,1
0,2025-05-22 07:58:35.242719,1755,1593,1755,0,0,0,0,43,,,0,99.021,1
0,2025-05-22 07:58:36.243178,1755,1593,1755,0,0,0,0,43,,,0,86.497,1
0,2025-05-22 07:58:37.243648,1440,1593,1440,94,55,0,0,47,,,0,250.361,1
0,2025-05-22 07:58:38.244133,1725,1593,1725,66,31,0,0,46,,,0,283.307,1
0,2025-05-22 07:58:39.244622,1755,1593,1755,0,0,0,0,44,,,0,88.187,1
0,2025-05-22 07:58:40.245177,1755,1593,1755,0,0,0,0,44,,,0,88.658,1
0,2025-05-22 07:58:41.245710,1755,1593,1755,0,0,0,0,44,,,0,87.237,1
0,2025-05-22 07:58:42.246369,1755,1593,1755,0,0,0,0,43,,,0,87.238,1
0,2025-05-22 07:58:43.247004,1755,1593,1755,68,20,0,0,44,,,0,108.265,1
0,2025-05-22 07:58:44.247663,1755,1593,1755,0,0,0,0,43,,,0,88.374,1
0,2025-05-22 07:58:45.248245,1755,1593,1755,4,0,0,0,43,,,0,88.026,1
0,2025-05-22 07:58:46.248891,1755,1593,1755,0,0,0,0,43,,,0,99.235,1
0,2025-05-22 07:58:47.249566,1755,1593,1755,0,0,0,0,43,,,0,86.765,1
0,2025-05-22 07:58:48.250044,1755,1593,1755,0,0,0,0,43,,,0,86.521,1
0,2025-05-22 07:58:49.250501,1755,1593,1755,0,0,0,0,43,,,0,86.45,1
0,2025-05-22 07:58:50.250933,1755,1593,1755,0,0,0,0,43,,,0,86.317,1
0,2025-05-22 07:58:51.251404,1755,1593,1755,0,0,0,0,43,,,0,86.281,1
0,2025-05-22 07:58:52.251855,1755,1593,1755,0,0,0,0,43,,,0,86.279,1
0,2025-05-22 07:58:53.252293,1755,1593,1755,0,0,0,0,43,,,0,86.27,1
0,2025-05-22 07:58:54.252727,1755,1593,1755,0,0,0,0,43,,,0,86.27,1
0,2025-05-22 07:58:55.253178,1755,1593,1755,0,0,0,0,43,,,0,86.269,1
0,2025-05-22 07:58:56.253777,1755,1593,1755,0,0,0,0,43,,,0,86.26,1
0,2025-05-22 07:58:57.254234,1755,1593,1755,0,0,0,0,42,,,0,86.175,1
0,2025-05-22 07:58:58.254658,1755,1593,1755,0,0,0,0,42,,,0,86.144,1
0,2025-05-22 07:58:59.255115,1755,1593,1755,0,0,0,0,42,,,0,85.909,1
0,2025-05-22 07:59:00.255595,1755,1593,1755,0,0,0,0,42,,,0,86.051,1
0,2025-05-22 07:59:01.256139,1755,1593,1755,16,2,0,0,42,,,0,87.435,1
0,2025-05-22 07:59:02.256809,1755,1593,1755,0,0,0,0,42,,,0,100.382,1
0,2025-05-22 07:59:03.257430,1755,1593,1755,0,0,0,0,42,,,0,86.028,1
0,2025-05-22 07:59:04.258047,1755,1593,1755,4,2,0,0,42,,,0,86.141,1
0,2025-05-22 07:59:05.258619,1755,1593,1755,5,2,0,0,42,,,0,87.176,1
0,2025-05-22 07:59:06.259263,1755,1593,1755,0,0,0,0,42,,,0,109.326,1
0,2025-05-22 07:59:07.259800,1755,1593,1755,1,0,0,0,42,,,0,86.754,1
0,2025-05-22 07:59:08.260389,1755,1593,1755,0,0,0,0,42,,,0,86.754,1
0,2025-05-22 07:59:09.261040,1755,1593,1755,0,0,0,0,42,,,0,86.708,1
0,2025-05-22 07:59:10.261661,1755,1593,1755,43,19,0,0,43,,,0,117.79,1
0,2025-05-22 07:59:11.262326,1755,1593,1755,1,0,0,0,42,,,0,95.483,1
0,2025-05-22 07:59:12.262872,1755,1593,1755,1,0,0,0,42,,,0,85.586,1
0,2025-05-22 07:59:13.263500,1755,1593,1755,2,0,0,0,42,,,0,85.569,1
0,2025-05-22 07:59:14.263947,1755,1593,1755,0,0,0,0,42,,,0,117.181,1
0,2025-05-22 07:59:15.264579,1695,1593,1695,81,38,0,0,45,,,0,242.684,1
0,2025-05-22 07:59:16.265078,1755,1593,1755,9,3,0,0,43,,,0,156.85,1
0,2025-05-22 07:59:17.265552,1755,1593,1755,8,3,0,0,42,,,0,88.204,1
0,2025-05-22 07:59:18.266076,1755,1593,1755,0,0,0,0,42,,,0,88.05,1
0,2025-05-22 07:59:19.266710,1755,1593,1755,70,1,0,0,42,,,0,86.629,1
0,2025-05-22 07:59:20.267224,1755,1593,1755,0,0,0,0,42,,,0,86.029,1
0,2025-05-22 07:59:21.267786,1755,1593,1755,70,1,0,0,42,,,0,85.58,1
0,2025-05-22 07:59:22.268311,1755,1593,1755,0,0,0,0,42,,,0,87.914,1
0,2025-05-22 07:59:23.268615,1755,1593,1755,1,0,0,0,42,,,0,87.2,1
0,2025-05-22 07:59:24.268957,1755,1593,1755,0,0,0,0,42,,,0,88.245,1
0,2025-05-22 07:59:25.269329,1755,1593,1755,0,0,0,0,42,,,0,88.254,1
0,2025-05-22 07:59:26.269710,1755,1593,1755,0,0,0,0,42,,,0,88.32,1
0,2025-05-22 07:59:27.270211,1755,1593,1755,0,0,0,0,42,,,0,88.207,1
0,2025-05-22 07:59:28.270588,1755,1593,1755,0,0,0,0,42,,,0,88.207,1
0,2025-05-22 07:59:29.270924,1755,1593,1755,0,0,0,0,42,,,0,88.197,1
0,2025-05-22 07:59:30.271305,1755,1593,1755,0,0,0,0,42,,,0,88.13,1
0,2025-05-22 07:59:31.271687,1755,1593,1755,0,0,0,0,42,,,0,88.197,1
0,2025-05-22 07:59:32.272025,1755,1593,1755,0,0,0,0,42,,,0,88.14,1
0,2025-05-22 07:59:33.272378,1755,1593,1755,0,0,0,0,42,,,0,88.121,1
0,2025-05-22 07:59:34.272798,1755,1593,1755,0,0,0,0,42,,,0,88.003,1
0,2025-05-22 07:59:35.273202,1755,1593,1755,0,0,0,0,41,,,0,87.874,1
0,2025-05-22 07:59:36.273565,1755,1593,1755,0,0,0,0,41,,,0,87.818,1
0,2025-05-22 07:59:37.273952,1755,1593,1755,0,0,0,0,41,,,0,87.777,1
0,2025-05-22 07:59:38.274266,1755,1593,1755,0,0,0,0,41,,,0,87.76,1
0,2025-05-22 07:59:39.274595,1755,1593,1755,0,0,0,0,41,,,0,87.731,1
0,2025-05-22 07:59:40.274979,1755,1593,1755,0,0,0,0,41,,,0,87.786,1
0,2025-05-22 07:59:41.275441,1755,1593,1755,0,0,0,0,41,,,0,87.777,1
0,2025-05-22 07:59:42.275841,1755,1593,1755,0,0,0,0,41,,,0,87.722,1
0,2025-05-22 07:59:43.276223,1755,1593,1755,0,0,0,0,41,,,0,87.72,1
0,2025-05-22 07:59:44.276602,1755,1593,1755,0,0,0,0,41,,,0,87.78,1
0,2025-05-22 07:59:45.276986,1755,1593,1755,0,0,0,0,41,,,0,87.722,1
0,2025-05-22 07:59:46.277360,1755,1593,1755,0,0,0,0,41,,,0,87.77,1
0,2025-05-22 07:59:47.277738,1755,1593,1755,0,0,0,0,41,,,0,87.718,1
0,2025-05-22 07:59:48.278114,1755,1593,1755,0,0,0,0,41,,,0,87.72,1
0,2025-05-22 07:59:49.278488,1755,1593,1755,0,0,0,0,41,,,0,87.798,1
0,2025-05-22 07:59:50.278874,1755,1593,1755,0,0,0,0,41,,,0,87.683,1
0,2025-05-22 07:59:51.279259,1755,1593,1755,0,0,0,0,41,,,0,87.654,1
0,2025-05-22 07:59:52.279647,1755,1593,1755,0,0,0,0,41,,,0,87.653,1
0,2025-05-22 07:59:53.280039,1755,1593,1755,0,0,0,0,41,,,0,87.596,1
0,2025-05-22 07:59:54.280430,1755,1593,1755,0,0,0,0,41,,,0,87.555,1
0,2025-05-22 07:59:55.280831,1755,1593,1755,0,0,0,0,41,,,0,87.516,1
0,2025-05-22 07:59:56.281260,1755,1593,1755,0,0,0,0,41,,,0,87.452,1
0,2025-05-22 07:59:57.281660,1755,1593,1755,0,0,0,0,41,,,0,87.48,1
0,2025-05-22 07:59:58.282039,1755,1593,1755,0,0,0,0,41,,,0,87.462,1
0,2025-05-22 07:59:59.282382,1755,1593,1755,0,0,0,0,41,,,0,87.299,1
0,2025-05-22 08:00:00.282758,1755,1593,1755,0,0,0,0,41,,,0,87.298,1
0,2025-05-22 08:00:01.283139,1755,1593,1755,0,0,0,0,41,,,0,87.245,1
0,2025-05-22 08:00:02.283510,1755,1593,1755,0,0,0,0,41,,,0,87.255,1
0,2025-05-22 08:00:03.283903,1755,1593,1755,0,0,0,0,41,,,0,87.245,1
0,2025-05-22 08:00:04.284293,1755,1593,1755,0,0,0,0,41,,,0,87.234,1
0,2025-05-22 08:00:05.284689,1755,1593,1755,0,0,0,0,41,,,0,87.232,1
0,2025-05-22 08:00:06.285061,1755,1593,1755,0,0,0,0,41,,,0,87.236,1
0,2025-05-22 08:00:07.285461,1755,1593,1755,0,0,0,0,41,,,0,87.232,1
0,2025-05-22 08:00:08.286011,1755,1593,1755,0,0,0,0,40,,,0,86.191,2
0,2025-05-22 08:00:09.286430,1755,1593,1755,0,0,0,0,40,,,0,84.978,2
0,2025-05-22 08:00:10.286876,1755,1593,1755,0,0,0,0,40,,,0,85.173,2
0,2025-05-22 08:00:11.287434,1755,1593,1755,2,0,0,0,40,,,0,87.85,2
0,2025-05-22 08:00:12.288026,1755,1593,1755,2,0,0,0,40,,,0,85.315,2
0,2025-05-22 08:00:13.288628,1755,1593,1755,0,0,0,0,40,,,0,85.125,2
0,2025-05-22 08:00:14.289190,1755,1593,1755,0,0,0,0,40,,,0,85.039,2
0,2025-05-22 08:00:15.289769,1755,1593,1755,0,0,0,0,40,,,0,84.981,2
0,2025-05-22 08:00:16.290395,1755,1593,1755,0,0,0,0,40,,,0,84.978,2
0,2025-05-22 08:00:17.291086,1755,1593,1755,0,0,0,0,40,,,0,84.887,2
0,2025-05-22 08:00:18.291775,1755,1593,1755,0,0,0,0,40,,,0,84.855,2
0,2025-05-22 08:00:19.292462,1755,1593,1755,0,0,0,0,40,,,0,84.815,2
0,2025-05-22 08:00:20.293172,1755,1593,1755,0,0,0,0,40,,,0,84.807,2
0,2025-05-22 08:00:21.293834,1755,1593,1755,0,0,0,0,40,,,0,84.815,2
0,2025-05-22 08:00:22.294397,1755,1593,1755,0,0,0,0,40,,,0,84.809,2
0,2025-05-22 08:00:23.294956,1755,1593,1755,0,0,0,0,40,,,0,84.811,2
0,2025-05-22 08:00:24.295553,1755,1593,1755,0,0,0,0,40,,,0,84.807,2
0,2025-05-22 08:00:25.296201,1755,1593,1755,0,0,0,0,40,,,0,84.807,2
0,2025-05-22 08:00:26.296812,1755,1593,1755,0,0,0,0,40,,,0,84.803,2
0,2025-05-22 08:00:27.297554,1755,1593,1755,0,0,0,0,40,,,0,84.811,2
0,2025-05-22 08:00:28.298201,1755,1593,1755,0,0,0,0,40,,,0,84.799,2
0,2025-05-22 08:00:29.298852,1755,1593,1755,0,0,0,0,40,,,0,84.805,2
0,2025-05-22 08:00:30.299650,1755,1593,1755,0,0,0,0,40,,,0,84.805,2
0,2025-05-22 08:00:31.300374,1755,1593,1755,0,0,0,0,40,,,0,84.805,2
0,2025-05-22 08:00:32.300782,1755,1593,1755,100,3,0,0,40,,,0,89.233,2
0,2025-05-22 08:00:33.301269,1755,1593,1755,0,0,0,0,40,,,0,90.663,2
0,2025-05-22 08:00:34.301661,1755,1593,1755,0,0,0,0,40,,,0,87.319,1
0,2025-05-22 08:00:35.301911,1755,1593,1755,0,0,0,0,40,,,0,87.299,0
0,2025-05-22 08:00:36.302155,375,1593,375,0,0,0,0,39,,,0,80.476,0
