network_name,network_hash,sm_clk,mem_clk,gpu_idx,perf_case_name,test_name,original_test_name,perf_metric,total_time__sec,start_timestamp,end_timestamp,state,command,threshold,absolute_threshold,metric_type
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:24,5513.75,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=24,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,1084.1,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=54,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,test_benchmark[disagg_perf_file:deepseek-r1-fp4_008_8k1k_tep:8_bs:16_mtp:3_ccbackend:NIXL]_con:54,7117.41,601.026199,2025-11-12 22:48:57,2025-11-12 22:58:58,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=54,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,1120.69,600.901089,2025-11-13 01:00:14,2025-11-13 01:10:15,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=2150,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,test_benchmark[disagg_perf_file:deepseek-r1-fp4_002_1k1k_dep:16_bs:128_mtp:3_ccbackend:NIXL]_con:2150,23001.21,600.901089,2025-11-13 01:00:14,2025-11-13 01:10:15,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=2150,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,394.11,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=3,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:3,6424.67,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=3,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,356.81,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=6,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:6,6724.61,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=6,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,425.56,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=12,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:12,7613.09,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=12,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,551.56,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=24,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:24,8580.59,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=24,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,624.42,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=48,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:48,10062.08,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=48,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,966.15,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=102,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,test_benchmark[disagg_perf_file:deepseek-r1-fp4_009_8k1k_tep:8_bs:32_mtp:0_ccbackend:NIXL]_con:102,12711.82,961.211764,2025-11-13 01:10:18,2025-11-13 01:26:20,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=102,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,201.56,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=4,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:4,5906.89,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=4,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,257.62,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=8,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:8,6196.47,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=8,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,276.25,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=16,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:16,6906.62,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=16,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,300.01,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=32,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:32,7727.33,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=32,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,317.51,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=64,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:64,9283.56,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=64,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,756.92,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=144,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,test_benchmark[disagg_perf_file:deepseek-r1-fp4_005_1k1k_tep:8_bs:32_mtp:0_ccbackend:UCX]_con:144,11321.73,1142.634274,2025-11-13 02:00:42,2025-11-13 02:19:44,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=144,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,256.25,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=4,,,DISAGG_SERVER_TTFT
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:4,3287.92,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=4,,,DISAGG_SERVER_E2EL
test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,2062,3996,,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,test_benchmark[disagg_perf_file:deepseek-r1-fp4_004_1k1k_tep:8_bs:32_mtp:3_ccbackend:UCX]_con:8,240.72,961.423924,2025-11-13 02:20:09,2025-11-13 02:36:11,valid,disagg_benchmark --model=deepseek-r1-fp4 --fp4 --concurrency=8,,,DISAGG_SERVER_TTFT
