original_test_name,turtle_case_name,metric_type,perf_metric,command,sm_clk,mem_clk,start_timestamp,end_timestamp,state,threshold,absolute_threshold
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-cppmanager-plugin_ifb-float16]","BUILD_PEAK_GPU_MEMORY","4097.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin-ifb --dtype=float16","1005","1593","2024-02-08 19:56:50","2024-02-08 19:56:50","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/benchmarks/cpp/gptManagerBenchmark --model=gpt_350m --log_level=info --dataset=/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/tests/llm-test-defs/turtle/test_input_files/synthetic-60-20.json --type=IFB","1005","1593","2024-02-08 19:57:10","2024-02-08 19:57:10","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_token_throughput[gpt_350m-cppmanager-plugin_ifb-float16-bs:1-input_output_len:60,20]","TOKEN_THROUGHPUT","199.71","/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/benchmarks/cpp/gptManagerBenchmark --model=gpt_350m --log_level=info --dataset=/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/tests/llm-test-defs/turtle/test_input_files/synthetic-60-20.json --type=IFB","1005","1593","2024-02-08 19:56:50","2024-02-08 19:57:10","valid","0.1","10"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-cppmanager-plugin-float16]","BUILD_PEAK_CPU_MEMORY","7482.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-02-08 19:58:02","2024-02-08 19:58:02","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-cppmanager-plugin-float16]","BUILD_PEAK_GPU_MEMORY","4097.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-02-08 19:58:02","2024-02-08 19:58:02","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/benchmarks/cpp/gptManagerBenchmark --model=gpt_350m --log_level=info --dataset=/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/tests/llm-test-defs/turtle/test_input_files/synthetic-60-20.json --type=V1","1005","1593","2024-02-08 19:58:22","2024-02-08 19:58:22","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","H100_PCIe/perf/test_perf.py::test_perf_metric_token_throughput[gpt_350m-cppmanager-plugin-float16-bs:1-input_output_len:60,20]","TOKEN_THROUGHPUT","199.64","/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/benchmarks/cpp/gptManagerBenchmark --model=gpt_350m --log_level=info --dataset=/home/jenkins/agent/workspace/LLM/main/L0_MergeRequest/llmVanilla/TensorRT-LLM/src/tests/llm-test-defs/turtle/test_input_files/synthetic-60-20.json --type=V1","1005","1593","2024-02-08 19:58:02","2024-02-08 19:58:22","valid","0.1","10"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-plugin-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_time[bert_base-plugin-float16]","BUILD_TIME","79.8219","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:26:35","2024-01-29 22:28:27","valid","0.1","30"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-plugin-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[bert_base-plugin-float16]","BUILD_PEAK_CPU_MEMORY","4103.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:28:27","2024-01-29 22:28:27","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-plugin-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[bert_base-plugin-float16]","BUILD_PEAK_GPU_MEMORY","3073.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-30 02:44:30","2024-01-30 02:44:30","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-plugin-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[bert_base-plugin-float16-bs:32-input_len:32]","INFERENCE_TIME","2.368","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=bert_base --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_len=32","900","1512","2024-01-29 22:28:27","2024-01-29 22:28:56","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-cpp-plugin-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_time[bert_base-cpp-plugin-float16]","BUILD_TIME","77.8601","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:28:56","2024-01-29 22:30:33","valid","0.1","30"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-cpp-plugin-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[bert_base-cpp-plugin-float16]","BUILD_PEAK_CPU_MEMORY","4120.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:30:33","2024-01-29 22:30:33","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-cpp-plugin-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[bert_base-cpp-plugin-float16]","BUILD_PEAK_GPU_MEMORY","3073.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-30 02:46:19","2024-01-30 02:46:19","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-cpp-plugin-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[bert_base-cpp-plugin-float16-bs:32-input_len:32]","INFERENCE_TIME","2.27","/home/TensorRT-LLM/src/cpp/build/benchmarks/bertBenchmark --model=bert_base --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_len=32","900","1512","2024-01-29 22:30:34","2024-01-29 22:30:56","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-ootb-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_time[bert_base-ootb-float16]","BUILD_TIME","94.2587","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:30:56","2024-01-29 22:32:51","valid","0.1","30"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-ootb-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[bert_base-ootb-float16]","BUILD_PEAK_CPU_MEMORY","7704.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-30 02:47:55","2024-01-30 02:47:55","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-ootb-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[bert_base-ootb-float16]","BUILD_PEAK_GPU_MEMORY","9634.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:32:51","2024-01-29 22:32:51","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-ootb-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[bert_base-ootb-float16-bs:32-input_len:32]","INFERENCE_TIME","2.259","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=bert_base --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_len=32","900","1512","2024-01-30 02:47:55","2024-01-30 02:48:14","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-cpp-ootb-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_time[bert_base-cpp-ootb-float16]","BUILD_TIME","74.155","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:33:18","2024-01-29 22:34:51","valid","0.1","30"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-cpp-ootb-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[bert_base-cpp-ootb-float16]","BUILD_PEAK_CPU_MEMORY","7698.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-30 02:49:32","2024-01-30 02:49:32","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-cpp-ootb-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[bert_base-cpp-ootb-float16]","BUILD_PEAK_GPU_MEMORY","9634.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:34:51","2024-01-29 22:34:51","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[bert_base-cpp-ootb-float16-bs:32-input_len:32]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[bert_base-cpp-ootb-float16-bs:32-input_len:32]","INFERENCE_TIME","2.51","/home/TensorRT-LLM/src/cpp/build/benchmarks/bertBenchmark --model=bert_base --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_len=32","900","1512","2024-01-29 22:34:51","2024-01-29 22:35:10","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_time[gpt_350m-plugin-float16]","BUILD_TIME","17.2872","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:35:10","2024-01-29 22:37:52","valid","0.1","30"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-plugin-float16]","BUILD_PEAK_CPU_MEMORY","4703.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:37:52","2024-01-29 22:37:52","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-plugin-float16]","BUILD_PEAK_GPU_MEMORY","4097.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:37:52","2024-01-29 22:37:52","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-plugin-float16-bs:1-input_output_len:60,20]","INFERENCE_TIME","287.178","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:37:52","2024-01-29 22:38:27","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-plugin-float16-bs:1-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","5.185","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:38:27","2024-01-29 22:38:27","valid","0.1","0.1"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-plugin-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:38:27","2024-01-29 22:38:27","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-plugin-float16-bs:8-input_output_len:60,20]","INFERENCE_TIME","285.981","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:38:27","2024-01-29 22:38:53","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-plugin-float16-bs:8-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","5.4","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:38:53","2024-01-29 22:38:53","valid","0.1","0.1"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-plugin-float16-bs:8-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:38:53","2024-01-29 22:38:53","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_time[gpt_350m-cpp-plugin-float16]","BUILD_TIME","17.2455","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:38:53","2024-01-29 22:41:37","valid","0.1","30"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-cpp-plugin-float16]","BUILD_PEAK_CPU_MEMORY","4703.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:41:37","2024-01-29 22:41:37","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-cpp-plugin-float16]","BUILD_PEAK_GPU_MEMORY","4097.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=plugin --dtype=float16","900","1512","2024-01-29 22:41:37","2024-01-29 22:41:37","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-cpp-plugin-float16-bs:1-input_output_len:60,20]","INFERENCE_TIME","118.73","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:41:37","2024-01-29 22:42:04","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-cpp-plugin-float16-bs:1-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","4.05","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:42:04","2024-01-29 22:42:04","valid","0.1","0.1"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cpp-plugin-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:42:04","2024-01-29 22:42:04","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-cpp-plugin-float16-bs:8-input_output_len:60,20]","INFERENCE_TIME","122.46","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:42:04","2024-01-29 22:42:22","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-cpp-plugin-float16-bs:8-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","4.12","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:42:22","2024-01-29 22:42:22","valid","0.1","0.1"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-plugin-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-cpp-plugin-float16-bs:8-input_output_len:60,20]","CONTEXT_GPU_MEMORY","778.0","/home/TensorRT-LLM/src/cpp/build/benchmarks/gptSessionBenchmark --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:42:22","2024-01-29 22:42:22","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_time[gpt_350m-ootb-float16]","BUILD_TIME","122.208","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:42:22","2024-01-29 22:44:58","valid","0.1","30"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-ootb-float16]","BUILD_PEAK_CPU_MEMORY","10679.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:44:58","2024-01-29 22:44:58","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[gpt_350m-ootb-float16]","BUILD_PEAK_GPU_MEMORY","34963.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:44:58","2024-01-29 22:44:58","valid","0.1","100"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-ootb-float16-bs:1-input_output_len:60,20]","INFERENCE_TIME","289.987","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:44:59","2024-01-29 22:45:45","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-ootb-float16-bs:1-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","4.878","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:45:45","2024-01-29 22:45:45","valid","0.1","0.1"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-ootb-float16-bs:1-input_output_len:60,20]","CONTEXT_GPU_MEMORY","924.0","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=1 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:45:45","2024-01-29 22:45:45","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_time[gpt_350m-ootb-float16-bs:8-input_output_len:60,20]","INFERENCE_TIME","230.987","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:45:45","2024-01-29 22:46:19","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_inference_peak_gpu_memory[gpt_350m-ootb-float16-bs:8-input_output_len:60,20]","INFERENCE_PEAK_GPU_MEMORY","5.199","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:46:19","2024-01-29 22:46:19","valid","0.1","0.1"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_context_gpu_memory[gpt_350m-ootb-float16-bs:8-input_output_len:60,20]","CONTEXT_GPU_MEMORY","924.0","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=gpt_350m --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_output_len=60,20 --enable_cuda_graph","900","1512","2024-01-29 22:46:19","2024-01-29 22:46:19","valid","0.1","50"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_time[gpt_350m-cpp-ootb-float16]","BUILD_TIME","121.805","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:46:19","2024-01-29 22:48:54","valid","0.1","30"
"A100_80GB_PCIE/perf/test_perf.py::test_perf[gpt_350m-cpp-ootb-float16-bs:1+8-input_output_len:60,20]","A100_80GB_PCIE/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[gpt_350m-cpp-ootb-float16]","BUILD_PEAK_CPU_MEMORY","10646.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=gpt_350m --log_level=info --mode=ootb --dtype=float16","900","1512","2024-01-29 22:48:54","2024-01-29 22:48:54","valid","0.1","100"
